dist,zvel,PIDx,PIDz,xvel,pitch
0.11999999731779099,0.39530646800994873,0,0.5,-0.13116700947284704,1.5457144058840864
0.11999999731779099,0.3930698335170746,0,0.5,-0.13139441609382635,1.9739856049999194
0.12999999523162842,0.3953222632408142,0,0.5,-0.12577097117900854,2.5453533266995176
0.12999999523162842,0.39785119891166687,0,0.5,-0.1069875285029412,3.092139983458123
0.14000000059604645,0.3944692611694336,0,0.5,-0.09331450611352926,3.420786242881731
0.17000000178813934,0.39199307560920715,0,0.5,-0.09044314175844198,3.551269948929288
0.17000000178813934,0.39571115374565125,0,0.5,-0.06556685268878942,3.556371788082814
0.17000000178813934,0.3994125723838806,0,0.5,-0.059359356760978754,3.5473175998062203
0.18000000715255737,0.40181392431259155,0,0.5,-0.05341330170631414,3.454706644412295
0.18000000715255737,0.4025493860244751,0,0.5,-0.03731468692421919,3.2772208553294546
0.20999999344348907,0.40042728185653687,0,0.5,-0.029025519266724642,3.0114969337260136
0.20999999344348907,0.4000239372253418,0,0.5,-0.02629506960511213,2.8671758647381216
0.20999999344348907,0.4048779010772705,0,0.5,-0.02308649010956293,2.795896362036948
0.20999999344348907,0.406389057636261,0,0.5,-0.022476386278867777,2.6354063843277906
0.23999999463558197,0.40905630588531494,0,0.5,-0.019754013046622332,2.421092379483589
0.23999999463558197,0.4088732898235321,0,0.5,-0.020320156589150484,2.3279527224155756
0.23999999463558197,0.4115351140499115,0,0.5,-0.02110571227967745,2.2168156705688427
0.23999999463558197,0.4131355583667755,0,0.5,-0.0209829136729241,2.2044321208220845
0.28999999165534973,0.4113925099372864,0,0.5,-0.021870512515306532,2.2036593107633955
0.28999999165534973,0.4130922257900238,0,0.5,-0.022227410227060377,2.165807648491594
0.28999999165534973,0.41503942012786865,0,0.5,-0.021281605586409628,2.1703349306772983
0.28999999165534973,0.4221644401550293,0,0.5,-0.015907751396298464,2.178038495542493
0.33000001311302185,0.4239494800567627,0,0.5,-0.013184670358896311,2.2119789709830173
0.33000001311302185,0.4260053038597107,0,0.5,-0.00923987012356525,2.259828448458646
0.33000001311302185,0.4245348572731018,0,0.5,0.003885712474584529,2.325449093571668
0.33000001311302185,0.4236409664154053,0,0.5,0.008098828606307456,2.342822407673725
0.3499999940395355,0.4277840554714203,0,0.5,0.01603095978498454,2.3269446636902154
0.3799999952316284,0.4246983230113983,0,0.5,0.01956494711339469,2.2810892566556475
0.3799999952316284,0.4249281585216522,0,0.5,0.021540259942412328,2.2420001530478384
0.3799999952316284,0.42539694905281067,0,0.5,0.02491038478910918,2.14263292759949
0.38999998569488525,0.4247521460056305,0,0.5,0.029521608725190114,1.9935612685662671
0.41999998688697815,0.4284798502922058,0,0.5,0.029719538986682843,1.8951537888286492
0.41999998688697815,0.43003761768341064,0,0.5,0.029117591679096173,1.84460537241546
0.44999998807907104,0.43120232224464417,0,0.5,0.029645921662449788,1.6312948039772839
0.44999998807907104,0.4312746226787567,0,0.5,0.025715259835123967,1.6155997619572187
0.44999998807907104,0.43418633937835693,0,0.5,0.023068375885486554,1.5176008341374585
0.44999998807907104,0.43418633937835693,0,0.5,0.023068375885486554,1.46836995723045
0.47999998927116394,0.4403305649757385,0,0.5,0.013932690024375865,1.3142841904476188
0.47999998927116394,0.43789318203926086,0,0.5,0.012166520580649324,1.295442417349045
0.5199999809265137,0.43632692098617554,0,0.5,0.0062014171853661025,1.3711549162059937
0.5199999809265137,0.43659865856170654,0,0.5,0.004646578803658433,1.4243591248347396
0.5600000023841858,0.4397318363189697,0,0.5,-0.001275764312595182,1.5574641286402862
0.5600000023841858,0.4411000609397888,0,0.5,-0.0013077529147267873,1.6543216435558803
0.6100000143051147,0.4410266578197479,0,0.5,-0.002447174862027222,1.7503874364087821
0.6100000143051147,0.43975913524627686,0,0.5,-0.0015879750717431845,1.8194974333801424
0.6299999952316284,0.4388729929924011,0,0.5,-0.0034066387452185696,1.864069443346165
0.6299999952316284,0.4393904209136963,0,0.5,-0.002917208941653425,1.9105619053588685
0.6899999976158142,0.44231581687927246,0,0.5,-0.0005111959180795203,1.9647400833524327
0.6899999976158142,0.4420860707759857,0,0.5,0.0009233092423527883,1.973730068488662
0.699999988079071,0.43959546089172363,0,0.5,0.0005580621655098542,1.9665176540320746
0.699999988079071,0.44140517711639404,0,0.5,-0.00026680593146016725,1.9552493941231142
0.7200000286102295,0.44176092743873596,0,0.5,0.0004608838935382124,1.933570344525084
0.7200000286102295,0.4434817433357239,0,0.5,0.001747068017721122,1.918939546581479
0.7200000286102295,0.4447127878665924,0,0.5,0.004495623521506732,1.9201982720154447
0.75,0.451994925737381,0,0.5,0.009491743519902174,1.9450964096726033
0.75,0.45294907689094543,0,0.5,0.008107376284897272,1.9539444339360883
0.7799999713897705,0.45143067836761475,0,0.5,0.006980280391871873,1.9438027127507143
0.7799999713897705,0.448861688375473,0,0.5,0.006704795174300615,1.9374975847349225
0.7900000214576721,0.45151299238204956,0,0.5,0.010771084576845114,1.9184809534443468
0.7900000214576721,0.4529448449611664,0,0.5,0.010832022875547354,1.888270124141626
0.8500000238418579,0.4518658220767975,0,0.5,0.01118150539696211,1.8463265391674544
0.8500000238418579,0.44849103689193726,0,0.5,0.011711483821272795,1.7975021606637118
0.8999999761581421,0.4503908157348633,0,0.5,0.01024856418371195,1.7082422935076165
0.8999999761581421,0.44993332028388977,0,0.5,0.01240654662251467,1.6315028943033771
0.9100000262260437,0.45222464203834534,0,0.5,0.011812729761004392,1.5781070470288847
0.9100000262260437,0.4517715275287628,0,0.5,0.011522266082465593,1.53782829398269
0.949999988079071,0.4556441009044647,0,0.5,0.01062922924756998,1.52544969077787
0.949999988079071,0.4581960141658783,0,0.5,0.011073383502662125,1.5227485492188002
1.0,0.4580287039279938,0,0.5,0.010686011984944286,1.537882646868811
1.0,0.4559505879878998,0,0.5,0.010861485265195312,1.5423423922452564
1.0,0.45717471837997437,0,0.5,0.00710141519084567,1.5432260093445147
1.0099999904632568,0.45919913053512573,0,0.5,0.006017548032104911,1.5348000880691965
1.0099999904632568,0.46014487743377686,0,0.5,0.005496034864336194,1.5294455748480877
1.0399999618530273,0.4566080570220947,0,0.5,0.00411550095304841,1.5078105328893752
1.0399999618530273,0.456432044506073,0,0.5,0.004609758965671005,1.5029979651253988
1.0399999618530273,0.4573018252849579,0,0.5,0.0021967920474707503,1.4791597595536492
1.1299999952316284,0.46110284328460693,0,0.4132153394069898,-0.00015102777979342523,1.4771695229531836
1.1299999952316284,0.4591605067253113,0,0.42305817271578594,-0.0020961428526789535,1.522375596287278
1.1299999952316284,0.45821425318717957,0,0.4228822763578448,-0.0023276172578335385,1.5549901449833565
1.1299999952316284,0.4597744643688202,0,0.42286028931310216,-0.0028638497460634093,1.61955617193477
1.1299999952316284,0.4597744643688202,0,0.4228575409325094,-0.0028638497460634093,1.6656991036678104
0.7200000286102295,-0.5259177684783936,0,0.5,-0.16817776858806607,0.11386356062641351
0.6800000071525574,-0.5272815823554993,0,0.5,-0.16622686386108396,0.10013989901915432
0.6800000071525574,-0.5132380723953247,0,0.5,-0.16519872844219205,0.1385846529089526
0.6499999761581421,-0.4183201789855957,0,0.5,-0.1611007452011108,0.5263047238741192
0.6299999952316284,0.09180215001106261,0,0.5,-0.12477015703916554,1.8230751931295204
0.6299999952316284,0.21564231812953946,0,0.5,-0.11361251026391987,2.136846317113266
0.5899999737739563,0.4316883385181427,0,0.5,-0.08816839009523399,2.725599879624752
0.5899999737739563,0.6079269647598267,0,0.5,-0.06084611639380464,2.837999653495743
0.5799999833106995,0.6843819618225098,0,0.5,-0.040113650262355895,2.9997376939905154
0.5799999833106995,0.7143412828445435,0,0.5,-0.008925115689635367,3.233430480910559
0.5799999833106995,0.6412996649742126,0,0.5,0.01569218561053268,3.238763677805243
0.5799999833106995,0.5707581043243408,0,0.5,0.024592533707618644,3.1848802494114206
0.5699999928474426,0.448996365070343,0,0.5,0.06090892851352686,2.7966855717634442
0.5799999833106995,0.4662431478500366,0,0.5,0.09034714847803112,2.072711517097764
0.5799999833106995,0.4770222306251526,0,0.5,0.09955703467130657,1.8918111171190355
0.5799999833106995,0.48314058780670166,0,0.5,0.10448274016380306,1.2274559207060554
0.5799999833106995,0.49331915378570557,0,0.5,0.10967298597097393,0.7901621271165713
0.550000011920929,0.49331915378570557,0,0.5,0.10967298597097393,0.22973710910411613
0.550000011920929,0.48857608437538147,0,0.5,0.09554523229598995,-0.37444324979382565
0.550000011920929,0.4866301417350769,0,0.5,0.08693907409906383,-0.5826105013868438
0.550000011920929,0.48627057671546936,0,0.5,0.07994294166564937,-0.8436868348861324
0.550000011920929,0.4846486449241638,0,0.5,0.0690524652600288,-0.9270197567643348
0.5199999809265137,0.48451724648475647,0,0.5,0.058170352131128256,-0.9945253272947965
0.5199999809265137,0.48233720660209656,0,0.5,0.03535210713744158,-1.0226115378289684
0.5099999904632568,0.4761708378791809,0,0.5,0.013123192824423258,-0.9580774333501928
0.5099999904632568,0.4758918583393097,0,0.5,0.0032864240929483812,-0.8624055938810926
0.5199999809265137,0.4728982448577881,0,0.5,-0.019548531621694624,-0.6408641624338652
0.5199999809265137,0.4740566909313202,0,0.5,-0.029634341597557127,-0.3528614904768417
0.5199999809265137,0.4736140966415405,0,0.5,-0.036551706492900904,-0.19932644232451166
0.5199999809265137,0.4688189923763275,0,0.5,-0.04621675610542303,0.29611897485565775
0.5199999809265137,0.4688189923763275,0,0.5,-0.04621675610542303,0.5153462430899441
0.5199999809265137,0.46922847628593445,0,0.5,-0.045768544077873285,0.7813646633338748
0.5199999809265137,0.46788108348846436,0,0.5,-0.044162210077047404,0.957987954491548
0.5199999809265137,0.4675539433956146,0,0.5,-0.03667169809341436,1.0020040645173833
0.5,0.468389093875885,0,0.5,-0.034584939479827936,1.191888115920734
0.5,0.46830758452415466,0,0.5,-0.030310757458210054,1.2416586238888219
0.5,0.4726021885871887,0,0.5,-0.02849184721708304,1.2800271826966452
0.5,0.4722054898738861,0,0.5,-0.01836776360869414,1.36503526140544
0.5,0.4651075005531311,0,0.5,-0.007679679431021273,1.3260906824727539
0.5,0.4693664610385895,0,0.5,-0.0008433348266408437,1.2864871810580858
0.5,0.471728652715683,0,0.5,0.002447201870381773,1.2292860326019694
0.5,0.47353503108024597,0,0.5,0.006693768780678452,1.1205150147872789
0.5,0.4701898992061615,0,0.5,0.007556800264865102,0.9970499037407354
0.5,0.4721706211566925,0,0.5,0.009527791291475237,0.9608444472962278
0.5199999809265137,0.4762188196182251,0,0.5,0.009345928207039772,0.8569110978823882
0.5199999809265137,0.4757605493068695,0,0.5,0.008603242225944935,0.7544988643684338
0.5299999713897705,0.4731096625328064,0,0.5,0.004228046629577816,0.6562930942963474
0.5299999713897705,0.47510281205177307,0,0.5,0.005631388630717935,0.5426240098227906
0.5099999904632568,0.4735504984855652,0,0.5,0.001260676071979048,0.45729684815358507
0.5099999904632568,0.4719391167163849,0,0.5,-0.0007100208313204921,0.44276608939097667
0.5199999809265137,0.4847274422645569,0,0.5,0.0051842033863067054,0.4930969620322036
0.550000011920929,0.4861356317996979,0,0.5,0.0017963701393454686,0.5139380966720184
0.550000011920929,0.4849105775356293,0,0.5,0.0005835854681208149,0.5232258714331545
0.550000011920929,0.4775879979133606,0,0.5,-0.004235423170030174,0.5481381098543603
0.550000011920929,0.47242283821105957,0,0.5,-0.006282562855631171,0.5889337971257438
0.5699999928474426,0.47525855898857117,0,0.5,-0.005160265602171479,0.6075802161356222
0.5699999928474426,0.4757934510707855,0,0.5,-0.005262841004878341,0.6467445312673527
0.5799999833106995,0.478301465511322,0,0.5,-0.0035135475918651213,0.6988082817077018
0.5799999833106995,0.4830113351345062,0,0.5,-0.0006229388527572749,0.7938919900108928
0.5899999737739563,0.48420190811157227,0,0.5,-0.0007109631551430227,0.8407795474014504
0.5899999737739563,0.4803481996059418,0,0.5,-0.0007584615377709864,0.851906261528598
0.6200000047683716,0.48083198070526123,0,0.5,0.0012496323324739337,0.8527761841521917
0.6200000047683716,0.4774506986141205,0,0.5,0.0027217646129428746,0.8239965151160309
0.6399999856948853,0.4832379221916199,0,0.5,0.008501667529344498,0.7730104718017381
0.6399999856948853,0.48021456599235535,0,0.5,0.010800741612911164,0.7399050525309149
0.6399999856948853,0.47940438985824585,0,0.5,0.014140917919576107,0.7068823198224421
0.6399999856948853,0.4800301492214203,0,0.5,0.014987284317612587,0.6634234449201043
0.6399999856948853,0.47979554533958435,0,0.5,0.012032764963805615,0.643184437198331
0.6800000071525574,0.479537695646286,0,0.5,0.010343709960579811,0.5845212083121631
0.7099999785423279,0.48105472326278687,0,0.5,0.010174804367124974,0.540550025969906
0.7099999785423279,0.48197197914123535,0,0.5,0.012060124427080094,0.5177900818939558
0.7099999785423279,0.4840579032897949,0,0.5,0.011988408863544403,0.4791379889395039
0.7400000095367432,0.4838118553161621,0,0.5,0.010204304009675919,0.49108491482975936
0.7400000095367432,0.48276060819625854,0,0.5,0.009114637970924317,0.545111835101453
0.7900000214576721,0.48176273703575134,0,0.5,0.00884053297340864,0.5729809778394498
0.7900000214576721,0.477750688791275,0,0.5,0.005820837803184927,0.5801194656616782
0.8199999928474426,0.4810868501663208,0,0.5,0.001206957735121191,0.559807600452944
0.8199999928474426,0.48193129897117615,0,0.5,-0.0016632707556710241,0.5463474244384607
0.8399999737739563,0.48419100046157837,0,0.5,-0.00334205268882221,0.5324591485210607
0.8399999737739563,0.4877997636795044,0,0.5,-0.0057372162118554705,0.5256616258146845
0.8500000238418579,0.4896338880062103,0,0.5,-0.005115022417157947,0.5178088559859194
0.8500000238418579,0.4868449568748474,0,0.5,-0.006175220012664854,0.518053518088986
0.8799999952316284,0.48585522174835205,0,0.5,-0.005737725179642498,0.5245426500863895
0.8799999952316284,0.48472073674201965,0,0.5,-0.003795533441007196,0.5403457168218049
0.8799999952316284,0.4836672842502594,0,0.5,-0.00548579730093485,0.570648786700717
0.9100000262260437,0.4878893494606018,0,0.5,-0.009496917948126852,0.6165021862909629
0.9100000262260437,0.489643394947052,0,0.5,-0.012241273187100948,0.6379234182962943
0.9599999785423279,0.4914659261703491,0,0.5,-0.011811097152531208,0.6747178458027844
0.9599999785423279,0.49098965525627136,0,0.5,-0.012438369914889396,0.7049594601778711
0.9700000286102295,0.489666610956192,0,0.5,-0.013302995823323789,0.7546367961973065
0.9700000286102295,0.49203377962112427,0,0.5,-0.006599833723157705,0.8024728325890113
1.0,0.4908924102783203,0,0.5,-0.003779092803597512,0.8682931353466701
1.0,0.49383336305618286,0,0.5,0.0015695183537899826,0.8659906943891857
1.0499999523162842,0.4935709238052368,0,0.5,0.0028061785269528003,0.8551277999594981
1.0499999523162842,0.4935149550437927,0,0.5,0.003991995472460923,0.8033242635107204
1.0499999523162842,0.49422720074653625,0,0.5,0.00786219350993627,0.7906245504769542
1.1100000143051147,0.49712446331977844,0,0.43928745159584703,0.01019521243870252,0.7248271387750802
1.1100000143051147,0.5021564364433289,0,0.4458484181129416,0.00891230348497623,0.7038126520788861
1.1100000143051147,0.5031344890594482,0,0.44573103795900293,0.008740470744669375,0.658667609823978
1.1100000143051147,0.49306848645210266,0,0.4457163654397606,0.010466917417943419,0.6343950512716995
1.1100000143051147,0.49306848645210266,0,0.44571453137485534,0.010466917417943419,0.6139276631306398
1.159999966621399,0.4481357932090759,0,0.38321436172138695,0.014831736683845466,0.5961825003166991
1.159999966621399,0.4301680028438568,0,0.38868307784871636,0.015989694744348474,0.5757309571124064
1.1799999475479126,0.42426636815071106,0,0.3635854419515485,0.01253476832062001,0.5472859488152766
1.1799999475479126,0.4323696196079254,0,0.36576073239800777,0.013970475643873163,0.5107267736102199
1.2200000286102295,0.41983485221862793,0,0.31572004267394227,0.0152986859902739,0.4683556125938796
1.2200000286102295,0.41983485221862793,0,0.320089977990612,0.0152986859902739,0.458310792071036
1.2400000095367432,0.3824617266654968,0,0.2950112424804549,0.011622530408203555,0.3888454227604837
1.2400000095367432,0.36215561628341675,0,0.2971888954752905,0.010453858412802174,0.3670497609380087
1.2999999523162842,0.3351895809173584,0,0.2221486739232419,0.006378891877829988,0.34565724465522385
1.2999999523162842,0.31402379274368286,0,0.22870613103005139,0.005018319468945227,0.3382230616887143
1.3300000429153442,0.29757893085479736,0,0.19108820081364716,0.0032050646841525663,0.3305894517856592
1.3300000429153442,0.287946492433548,0,0.19435473360197197,0.0004376074939500176,0.3318732822567773
1.350000023841858,0.244761660695076,0,0.16929432262676017,-0.0005775307654403462,0.3596209462597459
1.350000023841858,0.22863391041755676,0,0.1714742661884639,-0.004232298117131024,0.38637952246829066
1.350000023841858,0.22863391041755676,0,0.17143425943170007,-0.004232298117131024,0.3999194888949926
1.399999976158142,0.190853551030159,0,0.10892931819174938,-0.006441616918891693,0.5200017657418932
1.399999976158142,0.17256824672222137,0,0.11439743787076852,-0.0059180888347327935,0.5542355916776458
1.3799999952316284,0.16152998805046082,0,0.13929967973384608,-0.007070577237755081,0.629110716508033
1.3799999952316284,0.15750542283058167,0,0.13709996503312558,-0.008836293593049068,0.7021452598860431
1.3799999952316284,0.1530512273311615,0,0.13713750039751227,-0.007252318784594556,0.7083228191960209
0.09000000357627869,0.6791393756866455,0,0.5,0.31776040792465216,3.517307343951312
0.09000000357627869,0.6814112067222595,0,0.5,0.3241924047470093,3.5123311429271453
0.10999999940395355,0.6872955560684204,0,0.5,0.3405711054801941,3.5032054905317724
0.10999999940395355,0.6935094594955444,0,0.5,0.3581785559654236,3.508240712414919
0.10999999940395355,0.6968205571174622,0,0.5,0.3620479702949524,3.4975612304021824
0.09000000357627869,0.6981688141822815,0,0.5,0.37464189529418945,3.4970838642155537
0.09000000357627869,0.699212372303009,0,0.5,0.37765318155288696,3.50890676721657
0.09000000357627869,0.6996762752532959,0,0.5,0.3841285705566406,3.4979244410282218
0.09000000357627869,0.7155665159225464,0,0.5,0.39705511927604675,3.4886302854452853
0.09000000357627869,0.7514897584915161,0,0.5,0.40852120518684387,3.482028169527426
0.09000000357627869,0.8408842086791992,0,0.5,0.4233471155166626,3.4839717981069613
0.09000000357627869,0.9189289808273315,0,0.5,0.425303190946579,3.423607382860799
0.09000000357627869,0.9397874474525452,0,0.5,0.42649173736572266,3.2812542594402974
0.09000000357627869,0.9329022169113159,0,0.5,0.436728835105896,2.7716542567740894
0.09000000357627869,0.9128963351249695,0,0.5,0.44164007902145386,2.6491250660883447
0.07000000029802322,0.8796538710594178,0,0.5,0.4568157494068146,2.202608543551123
0.07000000029802322,0.8687286972999574,0,0.5,0.47487595677375793,1.2701450563081986
0.05999999865889549,0.8748391866683961,0,0.5,0.47629573941230774,1.0353562742783746
0.05999999865889549,0.879002332687378,0,0.5,0.4765978753566742,0.6355240803734986
0.05999999865889549,0.8891404271125795,0,0.5,0.48121947050094604,-0.7177302941885602
0.05999999865889549,0.9026609659194947,0,0.5,0.47778698801994324,-4.317223391478658
0.05999999865889549,0.9032546877861024,0,0.5,0.4678388833999634,-6.719821742668342
0.07999999821186066,0.9017448425292969,0,0.5,0.4507301151752472,-8.958486863248545
0.07999999821186066,0.8994450569152832,0,0.5,0.4435275197029113,-10.692016289805972
0.09000000357627869,0.855209469795227,0,0.5,0.41308104991912836,-13.310343762754231
0.09000000357627869,0.8176866173744202,0,0.5,0.39577054977416987,-14.665168845343942
0.10999999940395355,0.7213097214698792,0,0.5,0.3695853948593139,-17.90950714907458
0.10999999940395355,0.6628661751747131,0,0.5,0.35044413805007935,-20.551407335316235
0.10999999940395355,0.5712733268737793,0,0.5,0.29751789569854736,-22.675586565887745
0.10999999940395355,0.5256657600402832,0,0.5,0.2303558886051178,-24.421254194855994
0.12999999523162842,0.4730892479419708,0,0.5,0.15820601582527158,-26.34995380279178
0.12999999523162842,0.38913071155548096,0,0.5,0.021381327882409047,-28.81709770336963
0.14000000059604645,0.3311418890953064,0,0.5,-0.1886739134788514,-29.34265039501382
0.14000000059604645,0.2989749908447265,0,0.5,-0.3345578014850618,-28.631412785634303
0.12999999523162842,0.2805384695529937,0,0.5,-0.42599591612815874,-27.22513228005851
0.12999999523162842,0.2502040863037109,0,0.5,-0.5772345066070558,-24.312156526920237
0.14000000059604645,0.2416432946920394,0,0.5,-0.6185375452041628,-22.33505975637038
0.14000000059604645,0.24567183852195731,0,0.5,-0.6802627444267275,-18.903534564088428
0.14000000059604645,0.24763038754463187,0,0.5,-0.7028900980949404,-16.825841360687335
0.14000000059604645,0.26745909452438343,0,0.5,-0.7498238682746889,-14.29575101959264
0.18000000715255737,0.27725514769554127,0,0.5,-0.7775995135307314,-10.36416515884406
0.20999999344348907,0.31889694929122914,0,0.5,-0.7743976116180422,-5.30261383105316
0.20999999344348907,0.3343576490879058,0,0.5,-0.7628251910209658,-1.810558100296193
0.2199999988079071,0.3563513159751891,0,0.5,-0.7196688055992129,1.6128000425802314
0.2199999988079071,0.36035215854644764,0,0.5,-0.6841958165168764,3.615094617833912
0.25999999046325684,0.3682571649551391,0,0.5,-0.6423365473747256,5.285240034014368
0.25999999046325684,0.3687725365161895,0,0.5,-0.6151585578918459,5.994510136132217
0.3199999928474426,0.3926066160202026,0,0.5,-0.5489821434020998,6.9775984945204215
0.3199999928474426,0.41196188330650324,0,0.5,-0.4898894727230074,7.0950500760341155
0.3199999928474426,0.4213727116584777,0,0.5,-0.4231396615505221,7.130966371110561
0.3199999928474426,0.41861715912818903,0,0.5,-0.3915865719318392,6.931677494194236
0.3700000047683716,0.41809400916099543,0,0.5,-0.3319720923900606,6.391278112033701
0.3700000047683716,0.42172172665596,0,0.5,-0.3194845020771028,6.201063663235431
0.3700000047683716,0.43717524409294123,0,0.5,-0.26282131671905534,5.559812837474307
0.4399999976158142,0.4373064637184143,0,0.5,-0.21846856176853194,5.127527129273968
0.4399999976158142,0.4359722435474396,0,0.5,-0.19022975862026226,4.808141156397711
0.4399999976158142,0.433258980512619,0,0.5,-0.167023926973343,4.530069483732892
0.47999998927116394,0.43319445848464966,0,0.5,-0.1253707855939866,3.8504355001019936
0.47999998927116394,0.4309994578361511,0,0.5,-0.10937885195016868,3.5731577587724077
0.47999998927116394,0.42995524406433105,0,0.5,-0.10648961365222936,3.1865003683865196
0.47999998927116394,0.431789368391037,0,0.5,-0.09003731608390814,2.7288557224157595
0.47999998927116394,0.436697781085968,0,0.5,-0.08238878101110463,2.3267576546925017
0.5199999809265137,0.44082018733024597,0,0.5,-0.07678865641355519,1.6965185218245136
0.5199999809265137,0.4486711025238037,0,0.5,-0.08069843053817753,0.8090531749350619
0.5199999809265137,0.4455687403678894,0,0.5,-0.09001465141773228,0.48710956759376683
0.5600000023841858,0.4427531957626343,0,0.5,-0.09720220416784292,0.3552937332194008
0.5799999833106995,0.4447951018810272,0,0.5,-0.10722390562295919,0.38184754008503907
0.5799999833106995,0.44261834025382996,0,0.5,-0.11851149797439581,0.7842920398153264
0.6200000047683716,0.4388673007488251,0,0.5,-0.132260873913765,1.6393625000364795
0.6399999856948853,0.43995168805122375,0,0.5,-0.13436773419380196,1.995719807031396
0.6800000071525574,0.44116705656051636,0,0.5,-0.13384769856929787,2.727260711311063
0.6800000071525574,0.4447997510433197,0,0.5,-0.12030294537544257,3.483309238037873
0.6899999976158142,0.4461993873119354,0,0.5,-0.10095707327127464,4.10032165366277
0.7200000286102295,0.44306543469429016,0,0.5,-0.08177023380994804,4.639351841804914
0.75,0.4399527311325073,0,0.5,-0.05852679908275611,5.018965745582678
0.7900000214576721,0.4410398304462433,0,0.5,-0.03637157753109939,5.05708449505549
0.7900000214576721,0.4442579746246338,0,0.5,-0.03221217170357711,4.950201973135761
0.8299999833106995,0.4490324556827545,0,0.5,-0.018125919625163144,4.705152231247256
0.8299999833106995,0.4529188871383667,0,0.5,-0.01470054686069495,4.519062811405785
0.8299999833106995,0.4473550617694855,0,0.5,-0.013732016086578432,4.172234078479021
0.8999999761581421,0.44809770584106445,0,0.5,-0.01690143719315535,3.959857533587182
0.8999999761581421,0.45093896985054016,0,0.5,-0.02518831938505179,3.823990159737812
0.9300000071525574,0.4561069905757904,0,0.5,-0.03558154776692397,3.7330814505322985
0.9300000071525574,0.45610007643699646,0,0.5,-0.04215548187494284,3.7573638550879167
0.9399999976158142,0.45502710342407227,0,0.5,-0.057871665805578294,3.8388533096119217
0.9399999976158142,0.4572679102420807,0,0.5,-0.06649256497621543,4.025790226320026
1.0099999904632568,0.45818468928337097,0,0.5,-0.07723273336887367,4.4295952536412155
1.0299999713897705,0.45736581087112427,0,0.5,-0.08740896731615073,4.56925428679934
1.0299999713897705,0.45960351824760437,0,0.5,-0.09258889406919486,4.931145422968802
1.059999942779541,0.4577672481536865,0,0.4996509530752056,-0.10184522718191154,5.048696780273029
1.059999942779541,0.45789024233818054,0,0.5,-0.10362037271261222,5.473548431887338
1.149999976158142,0.46062377095222473,0,0.3903656624856857,-0.10791529715061195,5.669047224036958
1.149999976158142,0.46117040514945984,0,0.4002019821741093,-0.10909553617239005,6.006362763277152
1.159999966621399,0.46117517352104187,0,0.3875252835345505,-0.11342016607522971,6.167951147201868
1.1799999475479126,0.45602086186408997,0,0.3635969675132662,-0.11232905834913261,6.615183921961058
1.1799999475479126,0.3573460280895233,0,0.36576217309322245,-0.10847634822130209,7.272185980677602
1.2200000286102295,0.3450317680835724,0,0.3157202227608441,-0.10602017492055898,7.646685437946061
1.2899999618530273,0.34455591440200806,0,0.23259008394797742,-0.10423962026834493,7.756232068973703
1.2899999618530273,0.34561532735824585,0,0.24016754759738856,-0.09713377803564077,7.908600606663789
1.2899999618530273,0.34282389283180237,0,0.24002098159664623,-0.09611150622367864,7.944572100157822
1.2999999523162842,0.3298931419849396,0,0.2275026727674824,-0.0867778286337853,8.029214772287448
