dist,zvel,PIDx,PIDz,xvel,pitch
1.6299999952316284,-0.15481910109519953,0.5,-0.14857137882270566,0.4468236565589905,12.022415314297527
1.6299999952316284,-0.15790273249149317,0.5,-0.14857141758446663,0.4384898841381073,12.179924963149853
1.6399999856948853,-0.16227366030216211,0.49852919944431134,-0.16107141050875778,0.43243271112442017,12.407307301038177
1.6399999856948853,-0.16278725862503046,0.5,-0.1599776621574916,0.4259943664073944,12.518778923299035
1.6299999952316284,-0.16257786750793451,0.49853602898131666,-0.14749720538550065,0.4241103231906891,12.668157657015785
1.6299999952316284,-0.16220036149024958,0.5,-0.14859339575580438,0.42332541942596436,12.80510180163424
1.6299999952316284,-0.16277171671390528,0.5,-0.14857416970110396,0.4212968051433563,12.976211506194137
1.649999976158142,-0.17144599556922907,0.49713594670031364,-0.1735717426024085,0.41969382762908936,13.092402893961225
1.649999976158142,-0.1718646734952926,0.5,-0.1713839442814664,0.42025572061538696,13.214589655930645
1.649999976158142,-0.1633231490850448,0.5,-0.1714229691933254,0.4233003854751587,13.319693112872995
1.649999976158142,-0.1606928408145904,0.5,-0.17142784730730776,0.42686018347740173,13.395516679069878
1.6200000047683716,-0.1610249131917953,0.4958014433437307,-0.13392849283434244,0.42959558963775635,13.487638229787214
1.6200000047683716,-0.16157804429531092,0.5,-0.13720981592562956,0.42952582240104675,13.555050069334397
1.6200000047683716,-0.1716968268156051,0.5,-0.1371512317590753,0.43396297097206116,13.621013014121592
1.6200000047683716,-0.18347482383251185,0.5,-0.137143908738256,0.4387385845184326,13.708711644787018
1.6200000047683716,-0.18353877961635584,0.5,-0.13714299336065358,0.4435504078865051,13.753804037635495
1.590000033378601,-0.1662937700748443,0.49595772868403776,-0.09964291470124015,0.45350220799446106,13.739174630192398
1.6200000047683716,-0.15637661516666407,0.49599898441146983,-0.14042411150643438,0.4605971872806549,13.661459297759981
1.6200000047683716,-0.15070724487304682,0.5,-0.13708426915371072,0.469706654548645,13.599117019464016
1.6200000047683716,-0.14591403305530543,0.5,-0.1371355384125854,0.4771418571472168,13.47790660719403
1.6200000047683716,-0.13178388774394983,0.5,-0.13714194706994476,0.4841146469116211,13.393248852488936
1.6100000143051147,-0.12376216053962702,0.4987338709161008,-0.12464276007304365,0.4913213849067688,13.324664940553731
1.6100000143051147,-0.14531981945037836,0.5,-0.1257366091652336,0.4972406029701233,13.227068906566082
1.6100000143051147,-0.15766063332557673,0.5,-0.12571709045076895,0.49996089935302734,13.188712840961223
1.6100000143051147,-0.15993164479732508,0.5,-0.12571465061146087,0.5014693140983582,13.146758830283705
1.5800000429153442,-0.15646634995937342,0.49642308541467506,-0.08821438139433421,0.5048242211341858,13.11930912176379
1.5800000429153442,-0.13964895904064173,0.5,-0.09149559014260118,0.5131140947341919,13.096870827666102
1.590000033378601,-0.13719540834426874,0.4988552912293141,-0.10393697976224044,0.5163214206695557,13.055430389076584
1.590000033378601,-0.1377639472484588,0.5,-0.10283590599789275,0.5161738395690918,12.988716706520828
1.5800000429153442,-0.12446345388889306,0.4988896919791602,-0.09035453354926662,0.5206354260444641,12.934047725869492
1.5800000429153442,-0.11487468332052224,0.5,-0.09145060945999095,0.5216949582099915,12.814943639742854
1.5800000429153442,-0.11110839992761605,0.5,-0.09143136909784311,0.5190061330795288,12.692773283123532
1.5800000429153442,-0.11201721429824822,0.5,-0.09142896405257463,0.5183677673339844,12.61891442361415
1.5399999618530273,-0.11190448701381676,0.4957561909518724,-0.04142856209401995,0.5105459690093994,12.526406887167912
1.5399999618530273,-0.10699055343866343,0.5,-0.04580353338137854,0.5074841380119324,12.481831032840423
1.5399999618530273,-0.1067348420619964,0.5,-0.04572540352569966,0.5065379738807678,12.480103161476412
1.5199999809265137,-0.10536533594131464,0.49795661045793405,-0.02071566113559771,0.5006983876228333,12.518236544123466
1.5199999809265137,-0.07690881937742228,0.5,-0.02290193827044016,0.4995305836200714,12.554442474334131
1.5099999904632568,-0.061960220336914,0.49899971189485476,-0.010362735131247648,0.49616190791130066,12.575056565699109
1.5099999904632568,-0.05474536120891565,0.5,-0.01145158220565118,0.49597978591918945,12.624159272264674
1.4900000095367432,-0.05020128563046449,0.49804152282601755,0.013568537919178857,0.49463406205177307,12.688630833191565
1.4900000095367432,-0.041474554687738356,0.5,0.011383558001177418,0.49579572677612305,12.735647806020438
1.4500000476837158,-0.03340202197432512,0.49615236816226427,0.06142288752968819,0.4970407783985138,12.788171012270341
1.4500000476837158,-0.028987489640712676,0.5,0.05705281385354165,0.49765533208847046,12.820094577580894
1.4500000476837158,-0.014673620462417542,0.5,0.05713155404797689,0.49910372495651245,12.863859247372273
1.4600000381469727,-0.00048826262354844627,0.4990630084685104,0.044641408493210244,0.5014627575874329,12.881762394910742
1.4600000381469727,0.020717823877930704,0.5,0.04573638776566701,0.5051090121269226,12.863295708637496
1.4500000476837158,0.05341412872076041,0.4990824141338323,0.058216998402806766,0.5095226168632507,12.792689955050058
1.4500000476837158,0.06076043844223029,0.5,0.057120827265646636,0.5118491649627686,12.756268369755782
1.4500000476837158,0.062067076563835206,0.5,0.05714005572449001,0.512798547744751,12.681235814593467
1.4500000476837158,0.05086462944746024,0.5,0.05714245928184543,0.5100164413452148,12.669747297945662
1.409999966621399,0.04000006616115576,0.49646384583604775,0.10714286105441098,0.5073155760765076,12.673614391935565
1.409999966621399,0.03616530448198325,0.5,0.10276788974380374,0.5090941786766052,12.709067204657973
1.409999966621399,0.03784003853797919,0.5,0.10284601959657655,0.5075836181640625,12.732456500846277
1.409999966621399,0.039581872522831026,0.5,0.10285578582817315,0.5070522427558899,12.747303514825818
1.3899999856948853,0.05510683730244643,0.49829154769713063,0.1278569827652648,0.5093425512313843,12.752167334893874
1.3600000143051147,0.08590882271528251,0.5,0.1631696016860092,0.5123289227485657,12.680673414629942
1.3600000143051147,0.09891911596059806,0.49751783637842983,0.15992743635267123,0.5128623843193054,12.615558527356779
1.350000023841858,0.09496625512838369,0.49918506153470465,0.1724909033180402,0.5063678622245789,12.586912007378904
1.3300000429153442,0.10918948799371725,0.5,0.19640506538005081,0.5071796774864197,12.575070201823879
1.3300000429153442,0.13871215283870703,0.4984039324874262,0.19423809055518534,0.5101022720336914,12.541020760428433
1.309999942779541,0.14913114905357366,0.4984116543666158,0.21927984357380795,0.5098523497581482,12.514062621531247
1.309999942779541,0.1528057754039765,0.5,0.21709753610256305,0.5093062520027161,12.4832063638523
1.309999942779541,0.17099718749523168,0.5,0.21713724923327937,0.5100451707839966,12.438544391141361
1.309999942779541,0.18583491444587713,0.5,0.21714221337461892,0.5109652876853943,12.442942458570453
1.2899999618530273,0.20198282599449163,0.4984817526601068,0.24214281005042843,0.5092885494232178,12.428213673211692
1.25,0.20780602097511297,0.33057741558491993,0.2899553420175836,0.5043714046478271,12.45405453556811
1.25,0.20780602097511297,0.5,0.2856194183482444,0.5043714046478271,12.459828914587389
1.25,0.2015631496906281,0.5,0.28570242729353057,0.5017723441123962,12.498080812646357
1.25,0.21063531935215002,0.5,0.2857128034116913,0.49984386563301086,12.557346218299216
1.25,0.21658857166767126,0.5,0.2857141004264614,0.5001363754272461,12.518668420588567
1.2200000286102295,0.24638895690441137,0.49783208843022747,0.3232142267905208,0.502469003200531,12.419062479326099
1.2200000286102295,0.2592782378196717,0.5,0.31993300018562043,0.5014498233795166,11.879047307143995
1.2400000095367432,0.2879128754138947,0.49650338877261985,0.2917176979124939,0.4837625622749328,11.453496773811775
1.2400000095367432,0.2976262569427491,0.5,0.2972459519572605,0.4724666774272918,11.535615884280853
1.7799999713897705,0.4159919321537018,0.20000000000000007,-0.390714243969315,-0.029445849359035544,12.295118167180277
1.7799999713897705,0.41659480333328247,0.5,-0.3185267524074755,-0.019723981618881278,12.215209683745671
1.7699999809265137,-0.4852734804153452,0.2000000000000009,-0.30466154224474157,-7.809970378875733,0.7407939970744711
1.7699999809265137,-0.4287498593330393,0.5,-0.3087076731110599,-7.816418647766114,2.1769537201348013
1.7100000381469727,-0.31664726138115024,0.20000000000000057,-0.23358851159096988,-7.79626226425171,4.749276834173002
1.7100000381469727,-0.15079361200332736,0.5,-0.24013610120177423,-7.754565715789796,7.968470488968676
1.7100000381469727,-0.027191601693631155,0.5,-0.24001705079719443,-7.641963958740235,12.860069613885369
1.7100000381469727,-0.05043674632907006,0.5,-0.24000216949662195,-7.558085918426515,18.166877332838116
1.7599999904632568,-0.08785459399223419,0.20000000000000068,-0.30250024972940565,-7.432969093322755,26.386242663484555
1.7599999904632568,-0.09398992359638302,0.5,-0.2970312724244906,-7.138504028320313,33.9726536663792
1.7799999713897705,-0.40916821360588124,0.2000000000000005,-0.31466621858672394,-4.184669494628906,39.436403700276905
1.7799999713897705,-0.3788132667541509,0.5,-0.32011449983069806,-4.167810916900635,39.41506496658463
1.7799999713897705,-0.36214786767959645,0.5,-0.32001428386860775,-4.16015625,39.40427910181225
1.7699999809265137,-0.3544377088546758,0.20000000000000245,-0.30750176879427543,-4.162491321563721,39.36942612498437
1.7599999904632568,-0.3012907803058629,0.20000000000000245,-0.29609396379771546,-4.131715774536133,39.30150796751564
1.7000000476837158,-0.2962307035923009,0.2000000000000004,-0.22216805731453337,-4.137771129608154,39.26920483069202
1.7000000476837158,-0.30038774013519337,0.5,-0.22870855395396283,-4.139443874359131,39.234900570570055
1.659999966621399,-0.30918747186660817,0.20000000000000062,-0.17858851560006506,-4.119800567626953,39.21014046818009
1.659999966621399,-0.30504196882247975,0.5,-0.18294853233800576,-4.116992473602295,39.176829561028946
1.659999966621399,-0.27697083353996327,0.5,-0.18286853316364965,-4.096961975097656,39.17162275716036
1.649999976158142,-0.21673087775707295,0.2000000000000024,-0.1703585451877841,-4.05587100982666,39.11539392536446
1.649999976158142,-0.20055821537971547,0.5,-0.17145104415760348,-4.046907424926758,39.10375592376586
1.5800000429153442,-0.17371505498886158,0.20000000000000034,-0.08393144012434521,-4.02034330368042,39.072891839543445
1.5800000429153442,-0.17281270027160694,0.5,-0.0915852218878061,-3.998535394668579,39.038745563436215
1.559999942779541,-0.17817813158035328,0.20000000000000118,-0.06644807048156598,-3.984710454940796,39.001024749621095
1.559999942779541,-0.17781104147434285,0.5,-0.06861845315435869,-3.972618341445923,38.96785063518989
1.5499999523162842,-0.12301182001829196,0.20000000000000234,-0.0560772613447648,-3.9227848052978516,38.93501172444059
1.5499999523162842,-0.0916837006807332,0.5,-0.05716585983536817,-3.896300792694092,38.91262083288906
1.4900000095367432,-0.06822183728218126,0.2000000000000004,0.01785424367872107,-3.8624842166900635,38.89780658569406
1.4900000095367432,-0.06691274046897935,0.5,0.011294271817166641,-3.8547770977020264,38.8831334217822
1.4600000381469727,-0.07358583807945299,0.2000000000000008,0.0489117386776158,-3.82523512840271,38.89124695186462
1.4600000381469727,-0.07350604236125993,0.5,0.04564517963476415,-3.806030035018921,38.891363288278995
1.4800000190734863,-0.032477732747793656,0.20000000000000118,0.020705633149230775,-3.7465875148773193,38.89556379415618
1.4800000190734863,0.0003316085785622827,0.5,0.022900684772144294,-3.705623149871826,38.86669032616594
1.4500000476837158,0.03035028278827623,0.2000000000000008,0.060362530760244844,-3.6382038593292236,38.82413716576123
1.440000057220459,0.03264508023858027,0.2000000000000024,0.06957650718742067,-3.594878911972046,38.79580352714632
1.440000057220459,0.025571526959538023,0.5,0.06854075632698022,-3.5821375846862793,38.77271401760623
1.4199999570846558,0.00568091124296145,0.20000000000000118,0.09356766249016757,-3.5429041385650635,38.76062927755311
1.4199999570846558,0.02273062989115672,0.5,0.09138349916199326,-3.5000367164611816,38.7470578962735
1.399999976158142,0.04755234345793682,0.20000000000000118,0.11642295646873549,-3.4474122524261475,38.742699685905485
1.399999976158142,0.059630092233419,0.5,0.11424039369847307,-3.4008872509002686,38.74264104345397
1.3600000143051147,0.06908740103244741,0.20000000000000062,0.16428002537045122,-3.334491014480591,38.70543890271149
1.3600000143051147,0.070006355643272,0.5,0.1599099894622381,-3.305354356765747,38.66550431126454
1.3600000143051147,0.0817282572388645,0.5,0.15998873437766503,-3.242192268371582,38.65689289579965
1.3600000143051147,0.08781262487173042,0.5,0.1599985774920934,-3.215831756591797,38.66022948255769
1.3200000524520874,0.11778121441602668,0.20000000000000062,0.2099997601976811,-3.143571138381958,38.65906738698088
1.3300000429153442,0.14312976598739585,0.20000000000000234,0.19312493008959813,-3.0621249675750732,38.65547305569584
1.3300000429153442,0.14096303284168207,0.5,0.1942968231968439,-2.9863967895507812,38.65497817209928
1.2999999523162842,0.1387247741222378,0.2000000000000008,0.2317871732330863,-2.910252809524536,38.660649094318025
1.2999999523162842,0.15475821495056116,0.5,0.2285046929222413,-2.870299816131592,38.67303177946975
1.3200000524520874,0.1672693639993664,0.2,0.20356300912924197,-2.835758686065674,38.703034892199994
1.3200000524520874,0.17377726733684506,0.5,0.20575782525368977,-2.763977289199829,38.73160010549783
1.2899999618530273,0.1817456483840939,0.2000000000000008,0.2432197889534489,-2.732281446456909,38.75303124458494
1.2899999618530273,0.1922475546598431,0.5,0.23993376035054345,-2.688375473022461,38.761089703756355
1.2899999618530273,0.19694128632545438,0.5,0.23999175819079058,-2.6543185710906982,38.76556548117659
1.2999999523162842,0.18709208071231812,0.20000000000000234,0.22749901984175044,-2.581723213195801,38.72989329989949
1.2999999523162842,0.1821323037147519,0.5,0.228593675014923,-2.539093494415283,38.721428522840654
1.2899999618530273,0.19939331710338562,0.2,0.24107424513965225,-2.4496946334838867,38.71027068970084
1.2899999618530273,0.20750388503074615,0.5,0.23997806893844081,-2.401482343673706,38.68495821454769
1.2799999713897705,0.20331290364265414,0.20000000000000234,0.2524972848433488,-2.319718599319458,38.67298395776247
1.2699999809265137,0.1972223520278928,0.2,0.26390592744373076,-2.2571425437927246,38.66183196538745
1.2699999809265137,0.1975863873958585,0.5,0.2628320101529643,-2.210954427719116,38.64852198172591
1.2699999809265137,0.20144724845886203,0.5,0.26285402034260685,-2.1802401542663574,38.635367229487656
1.2799999713897705,0.21489977836608862,0.20000000000000234,0.2503567835372411,-2.1068708896636963,38.61806347175529
1.2799999713897705,0.22416062653064703,0.5,0.25145087640337305,-2.0702223777770996,38.62793393994927
1.2599999904632568,0.22831293940544103,0.20000000000000118,0.2764313643187932,-2.037522315979004,38.635660707255866
1.2599999904632568,0.2318847626447675,0.5,0.27424143037461557,-1.962389349937439,38.64733465302206
1.2699999809265137,0.22977127134799932,0.2000000000000023,0.26178020025449905,-1.9393750429153442,38.67045792442708
1.2699999809265137,0.21948948502540566,0.5,0.2628787939562871,-1.863286018371582,38.69626224384441
1.2699999809265137,0.23102371394634225,0.5,0.2628598683180222,-1.7601350545883179,38.7218591076571
1.2699999809265137,0.23690059781074502,0.5,0.2628575026132391,-1.7224671840667725,38.72798875914487
1.2799999713897705,0.23383881151676159,0.2000000000000023,0.25035721882107015,-1.6462130546569824,38.72685836739846
1.2799999713897705,0.22787627577781658,0.5,0.25145093081385167,-1.5961546897888184,38.72954055880292
1.2799999713897705,0.22601839900016765,0.5,0.25143139496196093,-1.5817484855651855,38.72024080179201
1.2799999713897705,0.21786350011825542,0.5,0.25142895298047463,-1.4899654388427734,38.730462723820594
1.2899999618530273,0.21679322421550734,0.2000000000000023,0.23892865965371776,-1.4093456268310547,38.711415813227624
1.2899999618530273,0.21531604230403883,0.5,0.24002237045467575,-1.3629813194274902,38.70362739987029
1.2899999618530273,0.21426537632942183,0.5,0.24000283445380713,-1.29673433303833,38.68323928842883
1.2999999523162842,0.21932891011238084,0.2000000000000023,0.2275004043746275,-1.2404975891113281,38.663382797809135
1.2999999523162842,0.21493998169898973,0.5,0.22859384808153266,-1.1849366426467896,38.63799052576226
1.2799999713897705,0.2013771831989287,0.20000000000000118,0.2535742548520495,-1.0908435583114624,38.61550263034648
1.2899999618530273,0.2068229168653487,0.20000000000000223,0.23888432268568785,-1.016754388809204,38.59003239571342
1.2899999618530273,0.20099511742591847,0.5,0.24001682833367202,-0.9933724403381347,38.586648234830406
1.2999999523162842,0.19804060459136952,0.20000000000000223,0.22750215360961062,-0.910566747188568,38.55170085738222
1.2999999523162842,0.2100560814142226,0.5,0.22859406673590554,-0.8631456494331359,38.53871841714349
1.2899999618530273,0.21948921680450428,0.20000000000000223,0.24107429410477504,-0.8118416070938109,38.54172077939413
1.2899999618530273,0.21653664112091056,0.5,0.23997807505908114,-0.7879371047019957,38.546107968779594
1.2999999523162842,0.19831180572509757,0.2,0.22749730945028676,-0.7228727340698241,38.552693590052165
1.3200000524520874,0.19876989722251884,0.20000000000000112,0.20359333604623603,-0.6432442665100097,38.585783011056975
1.3200000524520874,0.20745602250099174,0.5,0.20576161611831403,-0.5709012150764464,38.574374936812305
1.309999942779541,0.20509974658489222,0.20000000000000223,0.21822028665338483,-0.5162141323089598,38.54091428789751
1.3200000524520874,0.1973918974399566,0.20000000000000223,0.20462120424781557,-0.4747253954410552,38.48151028829144
1.3200000524520874,0.1761102527379989,0.5,0.20573384979252307,-0.40673428773879994,38.431516373709215
1.3300000429153442,0.1673851758241653,0.20000000000000223,0.19321669069290692,-0.34034466743469227,38.39356874304471
1.3300000429153442,0.16772560775279996,0.5,0.19430829327225752,-0.2909291386604308,38.361913565609505
1.3300000429153442,0.18298895657062528,0.5,0.19428849374368795,-0.17700211703777302,38.296820437922136
1.3300000429153442,0.17875823378562924,0.5,0.19428601880261676,-0.13792596757411946,38.243230027791554
1.3300000429153442,0.1706460863351822,0.5,0.19428570943498286,-0.0742906406521796,38.165104971337094
1.350000023841858,0.1592949479818344,0.2,0.16928569460588652,-0.003960235044360026,38.121371404063574
1.350000023841858,0.15853798389434814,0.5,0.17147318768585468,0.028267774730920927,38.019749806385576
1.3300000429153442,0.1640821248292923,0.20000000000000112,0.196434100777016,0.09658080339431778,37.95753347130546
1.3300000429153442,0.16450777649879458,0.5,0.194241719979806,0.12391048669815079,37.85722093378163
1.3300000429153442,0.16091872751712802,0.5,0.1942801720821315,0.15289321541786208,37.77718681418618
1.3300000429153442,0.12661722302436831,0.5,0.1942849785949222,0.2025869041681291,37.5815874547474
1.3700000047683716,0.10476265847682956,0.20000000000000057,0.14428562709273685,0.22841466963291185,37.379870263766804
1.3700000047683716,0.09566821157932284,0.5,0.14866069802217408,0.26738590002059953,36.58683639835288
1.3600000143051147,0.10049862414598469,0.20000000000000223,0.16108257056347122,0.28818261623382585,36.283598383864856
1.3600000143051147,0.12099920213222508,0.5,0.15997905716433078,0.3256078958511354,35.75435706959944
1.3600000143051147,0.12099920213222508,0.5,0.1599973678404266,0.3256078958511354,35.02729188986626
1.3600000143051147,0.09020649641752247,0.5,0.15999965667493857,0.3343297243118288,34.30751348973709
1.3300000429153442,0.07733835279941563,0.20000000000000073,0.19749990701646572,0.33677947521209733,33.44169424752747
1.3300000429153442,0.07187914848327641,0.5,0.19421869590874882,0.3424991369247438,32.31543714249361
1.3200000524520874,0.0815830230712891,0.20000000000000218,0.2067772821523204,0.3465058803558351,31.69403151479706
1.3200000524520874,0.09756235033273701,0.5,0.20569085796596426,0.3493232727050783,31.1099597576623
1.2999999523162842,0.12827651202678686,0.20000000000000112,0.23071142996341215,0.35488262772560136,30.800165212974104
1.2999999523162842,0.1430553942918778,0.5,0.2285264748645204,0.34625056385993974,30.147070001146467
1.2999999523162842,0.14853255450725558,0.5,0.22856585704178087,0.33001255989074724,29.70043661242746
1.2999999523162842,0.15153855085372928,0.5,0.22857077981393842,0.3229245543479921,29.130652482918293
1.2999999523162842,0.17079126834869388,0.5,0.22857139516045813,0.30731299519538896,28.798208100611614
1.2999999523162842,0.18319533765316012,0.5,0.2285714720787731,0.301716059446335,28.380753350983
1.309999942779541,0.21153658628463748,0.20000000000000223,0.2160714936144914,0.28986623883247387,28.165690836730448
1.3200000524520874,0.2391711473464966,0.20000000000000223,0.20466510668257581,0.29386031627655035,28.375939378238982
1.3200000524520874,0.24758404493331912,0.5,0.2057393375968681,0.31435796618461614,28.712199103993903
1.350000023841858,0.24320890009403232,0.2000000000000008,0.16821740051030798,0.329674780368805,29.197248619806103
1.350000023841858,0.2093684226274491,0.5,0.17149590077489574,0.36241406202316295,30.00525010999307
1.3600000143051147,0.14079526066780096,0.20000000000000234,0.158936975675933,0.40287625789642345,30.554909343577165
1.3899999856948853,0.11591769754886633,0.2,0.12252339326815215,0.4237388074398042,30.734361561598565
1.3899999856948853,0.06754194200038915,0.5,0.12578418801659894,0.4652765691280366,30.41378252847362
1.3899999856948853,0.05272576212883002,0.5,0.1257230378071896,0.5011668801307679,29.637659838645973
1.3899999856948853,0.04481251910328871,0.5,0.12571539403101345,0.5113357305526735,29.06742378942941
