PID,dist
0.13720985449195439,1.3799999952316284
0.1121512604217238,1.399999976158142
0.11433143109655017,1.399999976158142
0.10179146464985564,1.409999966621399
0.10288021631082142,1.409999966621399
0.06535994716862868,1.440000057220459
0.06863868759122992,1.440000057220459
0.0060798383330895305,1.4900000095367432
0.011541219509834968,1.4900000095367432
0.011442642901986207,1.4900000095367432
-0.001069667253065933,1.5
2.254144435514642e-05,1.5
-0.012497170398526651,1.5099999904632568
-0.01140588691208428,1.5099999904632568
-0.01142572632726737,1.5099999904632568
-0.011428206254165258,1.5099999904632568
-0.03642849240316958,1.5299999713897705
-0.03424103323818993,1.5299999713897705
-0.03428010054454425,1.5299999713897705
-0.034284983957838536,1.5299999713897705
0.0032143698527128096,1.5
-6.695332137606299e-05,1.5
-0.012508357244243052,1.5099999904632568
-0.01140728526779883,1.5099999904632568
0.026074063115481445,1.4800000190734863
0.022790489262983687,1.4800000190734863
0.010348804005315588,1.4900000095367432
0.011449840814909672,1.4900000095367432
0.02393120864419159,1.4800000190734863
0.022835132156049234,1.4800000190734863
0.04785434860416191,1.4600000381469727
0.04566925572657081,1.4600000381469727
0.0457086188188487,1.4600000381469727
0.04571353920538343,1.4600000381469727
0.045714154253700276,1.4600000381469727
0.020714254976597787,1.4800000190734863
0.022901762500565172,1.4800000190734863
0.022862701239084317,1.4800000190734863
0.022857818581399212,1.4800000190734863
0.06035717248640171,1.4500000476837158
0.05707584932411923,1.4500000476837158
0.057134433481799085,1.4500000476837158
0.057141756501509065,1.4500000476837158
0.01964270764175968,1.4800000190734863
0.022924068934698796,1.4800000190734863
0.060365453780564154,1.4500000476837158
0.05707688448588953,1.4500000476837158
0.05713456287702037,1.4500000476837158
0.05714177267591172,1.4500000476837158
0.05714267390077314,1.4500000476837158
0.057142786553880824,1.4500000476837158
0.06964278871459033,1.440000057220459
0.06854904151787641,1.440000057220459
0.08106871005995855,1.4299999475479126
0.07997738949594868,1.4299999475479126
0.05499710096932696,1.4500000476837158
0.05718709150207198,1.4500000476837158
0.057148338754043175,1.4500000476837158
0.05714349466053958,1.4500000476837158
0.05714288914885163,1.4500000476837158
0.05714281345989063,1.4500000476837158
0.05714280399877051,1.4500000476837158
0.06964279089520153,1.440000057220459
0.06854904179045282,1.440000057220459
0.0810687100940306,1.4299999475479126
0.07997738950020769,1.4299999475479126
0.09249721421868441,1.4199999570846558
0.0914059448416914,1.4199999570846558
0.09142578602055566,1.4199999570846558
0.09142826616791369,1.4199999570846558
0.09142857618633345,1.4199999570846558
0.09142861493863592,1.4199999570846558
0.10392860786174478,1.409999966621399
0.10283485951033078,1.409999966621399
0.09035440273832138,1.4199999570846558
0.0914505931086228,1.4199999570846558
0.10393135513299313,1.409999966621399
0.10283520291923683,1.409999966621399
0.11535442182257673,1.399999976158142
0.11426307671869161,1.399999976158142
0.10178292035262332,1.409999966621399
0.10287914827366737,1.409999966621399
0.09035993883373845,1.4199999570846558
0.09145128512054994,1.4199999570846558
0.09143145355541298,1.4199999570846558
0.11642895076791294,1.399999976158142
0.11424114298587025,1.399999976158142
0.0892801905569496,1.4199999570846558
0.09147256643693971,1.4199999570846558
0.12893407795717485,1.3899999856948853
0.12564802449679643,1.3899999856948853
0.1257060173672143,1.3899999856948853
0.12571326647601652,1.3899999856948853
0.13821416069368786,1.3799999952316284
0.13712052500409416,1.3799999952316284
0.1246400823148123,1.3899999856948853
0.12573627444545468,1.3899999856948853
0.11321706053172553,1.399999976158142
0.11430840625931199,1.399999976158142
0.11428857462427192,1.399999976158142
0.1142860956698919,1.399999976158142
0.10178579772152335,1.409999966621399
0.10287950794477987,1.409999966621399
0.12785994802984066,1.3899999856948853
0.12567000810686804,1.3899999856948853
0.12570876531847325,1.3899999856948853
0.11321362189085285,1.399999976158142
0.1143079764292029,1.399999976158142
0.08928854473736618,1.4199999570846558
0.09147361070949178,1.4199999570846558
0.10393423233310176,1.409999966621399
0.1028355625692504,1.409999966621399
0.07785450254161529,1.4299999475479126
0.08004436497176609,1.4299999475479126
0.09250558615262922,1.4199999570846558
0.0914069913334345,1.4199999570846558
0.09142591683202356,1.4199999570846558
0.09142828251934718,1.4199999570846558
0.06642845306050861,1.440000057220459
0.06861600097672652,1.440000057220459
0.06857694290163183,1.440000057220459
0.068572060642245,1.440000057220459
0.06857145035982164,1.440000057220459
0.05607138599544768,1.4500000476837158
0.05716512541670353,1.4500000476837158
0.05714559299337212,1.4500000476837158
0.057143151440455696,1.4500000476837158
0.05714284624634114,1.4500000476837158
0.05714280809707682,1.4500000476837158
0.057142803328418784,1.4500000476837158
0.05714280273233653,1.4500000476837158
0.057142802657826244,1.4500000476837158
0.0696427907275835,1.440000057220459
0.06854904176950057,1.440000057220459
0.08106871009141157,1.4299999475479126
0.07997738949988031,1.4299999475479126
0.10499720229771453,1.409999966621399
0.10281218396383862,1.409999966621399
0.07785158021593881,1.4299999475479126
0.08004399968105654,1.4299999475479126
0.06750541532153649,1.440000057220459
0.06859437140836662,1.440000057220459
0.06857423920558685,1.440000057220459
0.06857172268023937,1.440000057220459
0.09357153328432496,1.4199999570846558
0.09138398301126294,1.4199999570846558
0.07892305271268106,1.4299999475479126
0.08002168389216092,1.4299999475479126
0.08000276293860752,1.4299999475479126
0.08000039781941334,1.4299999475479126
0.06749996508883109,1.440000057220459
0.06859369012927843,1.440000057220459
0.06857415404570082,1.440000057220459
0.06857171203525361,1.440000057220459
0.06857140678394771,1.440000057220459
0.06857136862753448,1.440000057220459
0.09357148902773685,1.4199999570846558
0.09138397747918942,1.4199999570846558
0.09142304010024291,1.4199999570846558
0.0914279229278746,1.4199999570846558
0.09142853328132856,1.4199999570846558
0.09142860957551031,1.4199999570846558
0.09142861911228303,1.4199999570846558
0.09142862030437962,1.4199999570846558
0.09142862045339169,1.4199999570846558
0.0914286204720182,1.4199999570846558
0.09142862047434651,1.4199999570846558
0.09142862047463755,1.4199999570846558
0.09142862047467393,1.4199999570846558
0.07892863239560743,1.4299999475479126
0.08002238135252672,1.4299999475479126
0.08000285012115324,1.4299999475479126
0.08000040871723156,1.4299999475479126
0.08000010354174135,1.4299999475479126
0.08000006539480507,1.4299999475479126
0.09250004870550908,1.4199999570846558
0.09140629915254449,1.4199999570846558
0.11642580646755439,1.399999976158142
0.11424074994832543,1.399999976158142
0.11428011758539859,1.399999976158142
0.11428503854003273,1.399999976158142
0.10178566558029095,1.409999966621399
0.10287949142712582,1.409999966621399
0.11535995788606285,1.399999976158142
0.11426376872662738,1.399999976158142
0.1267829830117574,1.3899999856948853
0.12569163733059602,1.3899999856948853
0.12571146897143926,1.3899999856948853
0.12571394792654467,1.3899999856948853
0.12571425779593282,1.3899999856948853
0.12571429652960636,1.3899999856948853
0.12571430137131553,1.3899999856948853
0.1007143258183871,1.409999966621399
0.10290182380787624,1.409999966621399
0.11536274943365665,1.399999976158142
0.1142641176700766,1.399999976158142
0.07678307431340435,1.4299999475479126
0.08006668629422811,1.4299999475479126
0.105008364397008,1.409999966621399
0.1028135792262503,1.409999966621399
0.0653516175330573,1.440000057220459
0.06863764638678349,1.440000057220459
0.05607966049881791,1.4500000476837158
0.057166159729624806,1.4500000476837158
0.06964571036155832,1.440000057220459
0.06854940672374742,1.440000057220459
0.08106875571069243,1.4299999475479126
0.07997739520229041,1.4299999475479126
0.0799972268523737,1.4299999475479126
0.07999970580863411,1.4299999475479126
0.1174999799153798,1.399999976158142
0.11421877177831521,1.399999976158142
0.10177738223507626,1.409999966621399
0.102878456008974,1.409999966621399
0.10285984037972282,1.409999966621399
0.1278574895842085,1.3899999856948853
